Appliances,lights,T1,T2,T3,RH_1,RH_2,RH_3
120,20,22.9267,22.6,22.29,48.6333,44.2,46.8267
60,0,20.89,17.5667,20.2,35.59,39.53,36.56
170,30,20.7,19.39,21.39,44.79,45.59,41.9857
120,10,25.0333,23.5,23.7,40.2933,35.8713,31.745
120,0,22.5333,20.89,22.1667,39.9667,41.4333,38.5
50,0,21.79,23.2,22.7,37.79,34.3267,35.8267
100,20,21.5,19.79,20.8233,41,41.0267,41.1567
30,0,19.89,19.2,20.5,45.5,44.9667,44.29
110,0,23.6,22.5,23.1,33.2,31.6333,35.09
90,20,21.4267,19.7,20.745,39.56,40.3267,38.09
60,0,21.39,18.5,22.89,39.2,44.2233,37.06
50,0,23.2,22.89,22.79,38.03,36.29,38.09
40,0,20.1667,17.3567,20.7,37.2,40.5,37.6267
40,0,19.6,18.89,19.9633,43.79,43.5,44.79
110,0,22.79,21.7,24.6,39.4333,39.62,37.3371
90,0,19.4267,16.79,19.89,36.59,40,37.09
60,20,23.39,21.0667,24.7,40.03,42.5,38
440,20,20.6,19.5667,21.1333,40.4,40.4333,46.1233
80,0,21.76,19.39,22.1,41.2,46.2633,38.23
60,20,21.4633,19.7,21.2,43.1933,43.6333,41.3633
100,20,21.5,19.8567,20.79,40.6633,40.9,41.1567
60,0,21.73,19.1,22,36.09,38.79,35.79
60,0,22.79,20,23.3233,39.79,43.3267,39.56
130,40,20.23,18,20.1667,44.4633,43.2333,38.43
60,0,21.1,19.5667,21.76,43.5,44.3267,42.5
60,0,24.59,23.9532,27.056,51.014,49.4693,45.06
70,20,21.5,22.1333,22.8567,41.8267,40.4,38.4667
90,0,24.6,22.9633,25.1667,40.53,40.03,38.79
90,0,22.1,19.7,22.89,38.29,41.1267,38.2
50,0,21.7,18.89,22.39,38.76,42.56,38.2
110,0,25.6,26.76,25.1,31.29,27.4267,36.03
50,0,22.5333,20.2,22.89,39.59,42.06,39.59
280,0,23.23,22.6,23.8567,39.06,37.5667,41.6567
40,0,19.6,18.1333,19.76,41.03,41.7,40.59
300,10,22,20.79,22.5006,43.43,42.5667,47.3306
40,0,19.9633,19.29,20.4633,45.2,44.76,44.26
50,0,21.5,20.43,22.7,37.03,38.0667,35.59
80,20,22.0667,21.1,21.6,41.8633,41.4333,43.4667
40,0,20.4267,18.79,20.29,40.5667,40.29,40.5
40,0,21.7,20.9175,20.79,42.1633,41.2225,44.53
100,10,21.39,19.29,21.79,38.4986,39.4,37.09
70,0,22.39,20.29,23.5,37.2,39.09,37.79
70,0,22.7,20.39,23.89,42.1633,44.73,39.4333
50,0,22.6667,21.7,21.29,39.56,39.2,43.6267
80,0,20.1667,18.29,20.2,39.7667,40.3267,39.2
50,0,18.6,17.7,19.39,43.4,44.1267,42.6267
40,30,22.2,20.89,21.89,44.6633,44.5,44.1633
80,0,21.1,19.6667,20.29,34.23,34.26,35
50,0,19.7,17.2,21.0667,38.06,41,37.6633
70,0,21.29,20.29,20.65,37.09,35.8633,37.4
120,0,22.89,22.3629,24.62,38.56,37.5543,37.09
70,10,20.76,18.5,21.89,37,40,34.5
40,0,20.89,19.945,21.79,36.79,36.645,35.09
90,10,22.9633,21.9633,21.89,46.3267,45.3267,46.7
390,0,21.7,19.6,22.6633,33.7967,33.9,36.2333
60,0,22.5,20.1,24.7,44.09,47.1267,40.9333
100,0,22.89,20.29,23.6,36.53,37.6633,33.7
130,20,22.79,21.1667,22.6,39.6933,40.0967,37.9667
50,0,20.89,19.1,21.5,41.79,44.4,38.8267
70,0,24.2,25.39,26.2,41.6267,36.29,37.23
70,0,21.1,20.29,21.89,39.59,40.03,37.5
40,0,22.2,19.6667,24.39,41.5,44.2,39.7
80,0,21.73,18.89,22.5667,35.4333,37.9,34.26
110,20,21.7,20.2,21.73,45.43,45.6333,42.7
80,0,22.29,21.8567,22.7,44,43.09,41.4333
90,0,22,20.89,23.3567,41.8333,42.29,38.29
250,10,19.6,19.1333,19.2,41.59,40.9,42.8633
100,0,21.2,20.39,21.6,44.93,42.7,43.76
70,0,17.39,16.39,17.89,36.6267,36.8267,37.4667
70,0,21.7,18.79,22.6,35.3633,38.06,34.3633
120,0,23.1,22.6333,23.1,38.6267,36.5,36.76
40,0,19.2,18.39,18.79,38.7,38.2,39.79
60,0,22.1,20.1571,20.7675,36.8057,37.2257,37.9
110,0,25.29,24.5,26.0429,48.5,47.476,44.0686
110,0,22.79,22.39,23.36,37.05,36.53,35.7267
50,0,19.29,17.6,20.5,37.8633,39.4333,37.4
80,0,21.89,20.4267,22.9267,41.09,42.2,38.5
50,0,22.9267,22.3267,24.29,41.23,41.29,38.5
40,0,22.29,21.5667,21.79,43.4333,43.09,44.7
90,0,22.29,22.4667,23.73,34.6,32.1,35.4
40,0,21.2,20.5,21.5333,44.5267,42.53,43.59
100,0,21.5,19.1333,22.5,40.5,44.1633,38.29
100,10,20.79,19.5,20.7,39.3,37.36,36.26
80,0,20.79,19.7,20.7,38.1633,38.06,39.0267
330,20,24.79,25.014,26.8,48.76,46.34,44.2667
50,0,22.6,20,23.1,35.29,37.1267,36.79
40,0,23.7,20.5,24.254,35.29,38.018,36.076
50,0,20.2,16.55,20.4267,36.4633,41.8267,37.59
40,0,21.26,18.29,21.79,37.8633,40,36.29
60,0,21.1667,20.1333,21.79,40.03,40.56,37.79
50,0,20.6,17.39,21,40.29,46.5,38.29
50,0,24.1377,23.1746,24.9044,39.0492,37.9831,37.6578
130,0,20.1,19.93,20,37.8267,36.59,36.23
40,0,18.89,18.245,19.89,44.2,44,45.09
40,10,20.79,19.2,20.6,40.2,41.59,38.53
390,0,20.5,18.89,21.29,42.8267,43.86,41.56
120,0,21.5,19.76,22.39,41.0667,44.1933,38.09
50,0,20.39,17.29,20.2,36.9,40.8633,37.045
50,0,20.675,19.9267,20.89,41.0675,40.2,41.8633
50,0,24.89,23.29,26.5571,47.56,48.7,43.5
110,10,23.5,21.1,25.6,48.2333,43.595,38.23
50,0,20.6,19.79,20.79,41.79,40.2,41.4667
50,0,21.6,19.2,22.5,38.79,41.76,38.1267
90,0,22.29,20.6,22.23,39.5,40.7,37.9333
40,0,20.6,18.79,20.5,36.79,37.1267,37.26
210,10,20.26,19.76,19.76,38.6333,34.1267,35.7
50,0,21,19.79,21.1333,43.4667,42.16,40.79
300,20,21.0333,20.3567,22.745,45.6233,43.23,45.46
40,10,20.7,18.39,21,38.2,39.79,40.2
80,10,21.39,20.79,21,45.03,43.8267,46.6633
120,10,22.79,21.23,22.7,37.76,37.03,36.9
110,30,22.29,20.89,22.3233,40.1267,37.8633,37
100,0,21.7,19.29,20.29,36.29,38.9,36.475
50,0,21,19.9633,21.79,39.5,40.73,37.4
50,0,21.2,18.2,22,38.2233,42.6267,36.59
60,0,20,17.5,20.2257,35,36.1333,37.1786
50,0,19.39,18.8233,20.6,42.09,41.23,44.23
60,0,22.6667,20.8567,23.39,41.3633,42.8633,39.79
180,20,21.5,20.6333,21.5,46.3,44.8267,43.2
50,0,19.3567,19.2,19.79,46.3333,45.1567,44.7
100,0,22.89,21.6,24.2,47.0567,43.9667,38.23
30,0,19.5,19,21.2,42,40.93,45.5967
90,0,25.5,27.1,25.1,32.43,27.7633,36.26
280,20,21,19.1,21,40.4,41.06,40.09
130,0,24.4532,23.6322,24.8483,37.2644,34.8623,36.6058
80,0,23,21.29,23.73,35.1633,33.6567,33.29
50,10,22.1,20.2,22.1,39.5267,38.1567,37.26
20,0,21,20.4267,22.23,45.79,43.9,45.1567
50,0,20.3233,19.0667,19.89,39.2,39.3633,40.29
40,0,21.2,18.5333,23.2,38.29,41.4,36.29
50,0,24.89,22.89,26.6,47.5,49.2,44.59
140,0,21.1,20.0333,21.5,33.6933,31.6967,34.5967
240,10,22.1,20.1,23.6333,34.43,33.36,35.89
50,0,24.1,21.7,25.39,40.4,42.29,39.7
90,20,22.1,20.5,21.5,37.59,37.9333,38.56
320,20,22.445,21.2,22.79,40.895,38.495,37.9
400,0,20.3567,20.1,20.0333,45.06,43.76,45.59
230,30,21.89,20.7,23.3733,44.3633,43.3267,46.4067
90,0,21.1,18,22.5,39.9667,44.7667,38.5267
80,0,22.0333,21.1,23.0286,41.2933,40.23,42.2857
40,0,19.79,19.0333,20.39,45.2,44.59,44.06
40,10,21.8567,21,21.73,47.06,46.545,46.4
70,0,21.5,18.9633,22.6,40.4,44.2,38.4
60,30,21.55,19,20.89,41.45,45.4667,38.9
40,0,20.89,18.89,21,36.5643,38.09,38.6686
40,0,19.6667,17.7,20.5,36.6333,37.7,37.5
210,10,21,19.2,20.9633,41.212,41.2,40.26
60,0,22,21.2,22.65,41.9,40.45,43.345
60,0,22.73,23.5,22.89,35.8633,32.53,35.9333
180,30,19.1,18.5,19.26,44.7233,43.76,43.6633
120,10,21.2,19.4267,21.1,41.86,42.6267,40.4
40,0,22.2,21.5,21.8233,43.4333,43.2,44.73
120,0,21.6333,19.6,20.96,46.8933,41.76,40.06
80,0,22.7,23.26,22.6,42.5,39.2,40.76
70,0,21.89,18.79,23,36.8,40.09,36.2
120,0,23,20.6667,22.8233,41.4567,41.2333,37.53
50,0,23.1,21.3329,24.6,41.2,42,39.7
50,10,21.5,20.89,20.7,45.03,44.3267,45.79
20,0,21.1333,18.1,20.3233,35.4667,39,36.9
100,0,22.89,20.89,24.1,42.95,44.79,39.2
40,0,22.1,18.89,24.1,40.9,46.2,39.2
60,0,20.39,20,20.1,44,43.2,43.8267
50,0,22.2,20.1333,22.89,34.29,35.6333,36.1633
30,0,19.76,18.9267,19.89,46,45.59,45.2
70,20,20.7,19.79,21.29,44.53,42.4,42.525
70,20,22.79,22.0333,22.1,43.5,42.4333,44.2
440,0,24.3831,23.5305,24.8608,37.661,35.5558,36.8396
60,20,21.6,18.9633,21.7,37.7,39.76,36.4
50,0,18.79,16.79,20.2,37.9,40.09,37.9667
90,10,22.1333,20.39,21.4633,43.9967,41.99,41.0267
60,0,20.9267,19.1,21.5,41.59,44.1267,38.79
50,0,20.79,19,21.39,40.09,41.59,40.79
40,0,19.8567,18.2,19.89,41.3633,41.59,40.79
90,0,22.6667,21.8233,22.06,39.9667,39.7,40.156
50,0,21.6,18.89,22.89,37.09,40.2,37.2
180,0,20.29,18.1333,20.5333,38.6333,40.06,39.03
90,0,21.6714,20,20.8186,38.1214,37.3214,37.4286
90,0,21.1,21.445,21.865,40.0267,37.145,38.0925
60,0,22,19.39,21.8233,36,38.3633,35.5667
130,0,21.39,21.125,21,43.4667,41.3725,42.2
370,30,23.3567,23.0333,25.1333,53.4933,39.86,43.5
50,10,18.9267,17,19.89,39.4,41.2,37.4333
50,0,20.79,17.9267,22.76,41.495,45.86,38.76
100,0,22.6667,21.29,24.89,57.4967,56.0267,40.49
50,0,22,19.5,22.89,40.6267,44.06,39.7
70,0,20.6,19.26,22.1,41.6233,39.49,40.0333
50,0,22.5,20.29,24.9267,39.045,40.03,36.4
70,10,19.6333,19.29,19.5,45,44.1267,43.9333
80,0,23,23.1,23.1,34.9333,32.76,35.4333
60,0,24.23,23.0967,26,39.23,39.2667,37.29
90,10,21.23,19.1333,21.7,37.23,39.26,37.2
60,0,21.8567,19.79,20.5,34.7,35.1267,36.6633
90,0,23.5,23.29,24.2,35,32.59,34.2
50,0,22.6,24.8567,23.2,38.1633,32.29,37.59
30,0,21.7,19.3567,22.6,38.6633,41.1267,38
110,0,20.7,18,22,36.4567,39.7,36.7
60,0,24.1,21.79,25.39,47.79,50.7,42.73
60,10,20,18.245,20.29,38.5267,36.845,35
60,0,25.29,23.29,25.89,39.59,40.76,34.536
50,0,20.73,19.7,21.2,41.9,42.26,41.03
90,0,21.1333,19.7,23.73,33.86,32.4667,36.8
50,20,22,18.5667,22.4267,38.6633,42.59,37.79
80,0,22.2,19.2,23.3233,37.73,41.9,38.79
80,0,22,20.29,23.29,43.1267,46.46,38.79
80,10,22.2,20,23.8567,43.4333,45.8267,39.4667
230,0,21.0667,21,21.5333,38.79,35.86,36.3633
50,0,20.79,17.5,21.6,37.59,41.6333,35.5
110,0,20.79,20.5,20.2,44.2233,43.06,44.79
60,0,22.39,22.6333,22.3567,38.56,36.59,37.9
310,0,23,22.2,23.39,43.53,41.1633,39.3633
140,0,21.23,19.5,20.29,35.5,37,35.4
300,40,24,23.1,24.2,47.05,44.36,45.79
70,0,24.2,25.7,26.5,41.6267,35.46,37.56
50,0,22.89,21.89,21.29,39.4333,39.1267,43.59
140,20,23.5,22.5,24.29,35,33.812,35.09
40,0,19,18.39,19.89,42.09,41.29,43.2
50,0,23.1,21.5,24.89,45.29,46.9,42.09
50,0,22.8567,20.7,24.5,39.3633,39.9333,37.7257
50,0,22.6333,19.6,24.29,41.03,45.545,38.79
50,0,21.6,20.29,21.89,43.29,43.59,42
60,0,21.39,19.5,21,38.29,38.7,39.4
50,0,20.8567,19.7,21.79,36.8633,37.3267,35.09
50,0,19.7,17.29,20.0333,37.2,39.8267,38.8267
80,0,21.7,20.29,21,34.8333,34.5133,36.4
50,0,21.6,18.1,21.6,35.2,39.79,36
50,0,23.5,20.7,24.65,38.9,42.1633,36.95
50,0,20.79,17.29,20.2,35.5,39.7,36.76
40,0,21.79,23.1,22.79,37.76,34.5,35.79
100,10,25.79,24.6,26.754,38.73,38.0667,34.4
80,10,20.7,21.8667,21.4633,35.9,33.6233,34.7
400,20,22.26,21.29,21.89,46.9633,46.0667,45.5667
50,0,20.29,18.29,20.7,35.1633,35.9333,36.5
70,20,25.1,23.2,25.7,44.7,44.59,41.79
110,20,21.79,20.4725,21.6,43.56,44.2675,42.4
280,0,20.2,16.6,20.39,37.4633,42.7667,37.5
50,0,22.2,19.6,22.73,39.09,42.03,38.79
60,0,21,17.7,22.6,35.4,39.59,35.09
80,10,20.89,20.1,21.7,44.3633,44,44.29
70,10,21.79,20.8233,21.39,44.1933,43.6633,43.7667
100,0,20.8567,19.6667,21.1,40.56,41.06,39.53
60,0,23.7,22.7,21.2,39.09,39.09,43.3633
90,0,22,21.73,22.29,40.3333,38.6633,38.7
50,0,20.5333,17.7,20.1,37.7,40.7,38.09
60,30,25.0667,23.1333,25.7,44.7,44.6633,41.79
110,40,20.2,18.39,21,40.53,41.1267,39.73
50,0,22.7,21.79,23.29,45.7,44.76,45.5
90,10,20.79,19.39,20.79,35.3267,34.3333,35
60,0,20.2,18,22.5,36.9667,39.4,34.09
60,0,24.79,24.6,26,47.79,46.09,43.79
60,0,20.9633,20.26,22.39,43.8667,40.1267,44.9
50,10,19.5,18,20.1,40.6267,40.73,40.1567
40,0,19.6,18.8233,19.79,45,44.53,44.53
90,0,19.3567,19.025,19.26,45.4633,44.4725,43.93
60,0,21.89,23.3567,22.7,37.9,34.2,35.9667
420,10,21.29,19.5,23.2,34.4,33.3333,34.76
40,0,22.39,19.29,23.39,37.7,41.9,38.79
90,10,22.3567,20.4542,21,45.63,42.3417,40.73
70,20,21.5,20.6,20.7,38.4,37.79,41.425
50,0,22.6,19.5667,24.23,41,45.6267,38.73
100,10,21.5,18.79,23.0667,36.59,38.9633,34.4667
220,0,23.9434,25.1,26.1636,49.3637,43.501,43.4352
110,10,24.8309,24.8604,26.5212,47.3088,43.9035,42.1209
110,20,22.89,20.2,21.79,34.1633,36.09,35
30,0,20.6,18.8567,21.39,43.1267,44.3333,41.9333
140,10,24.39,23.79,25.2,38.63,36.7233,38.76
470,0,24.39,25.39,26.1633,43.7567,37.134,38.0667
50,0,23.79,21.1667,25.39,40.29,42.79,39.9
620,0,24.39,25.37,26.73,44.3333,37.736,38.8633
40,10,19.6667,17.8567,20.29,40.9667,41.8633,40.6267
120,0,21.6,19.9633,23.3567,37.36,38.5667,38.1333
30,0,19.29,18.6,19.79,46.59,46.5,45.2
30,0,18.5,17.39,18.89,38.76,38.53,39.6933
90,0,22.2,20.7,22.29,39.56,37.7,37.09
350,10,21.1333,19.5667,20.2,35.99,35.4,34.53
150,0,23.0667,22.3567,23.1,38.56,36.8267,36.8633
30,0,20.3233,18.0333,21.2,39.5,41.03,40.59
50,0,19.5,16.29,20.2,37.2,41.1633,37.345
50,0,23.26,22.39,21.5667,40.09,39.6633,43
70,30,22.29,21.5,21.7,42,41.06,43.06
50,0,20.6,19.73,21,40.99,39.3267,39.8633
60,0,20.89,18.2,21,36,39.06,35.4
110,0,25,23.89,23.4633,31.8667,29.7,30.1333
70,10,20,17.5,20.39,34.89,35.9333,37.8333
90,20,20.5333,18.7,21.3233,37.3267,40.2333,35.03
30,0,19.89,17.2,20.89,37.3267,40.7,38
40,0,22.29,18.8233,21.39,35.29,38.73,35.5
50,0,20.89,21.29,21.8567,37.09,35.7233,35.09
80,0,22.23,20.815,22.7,36.39,37.1725,36.1933
80,0,17.89,16.76,18.29,35.8633,37.2,37.5
40,0,22,20.2,22.39,38.09,39.1267,37.5
100,20,21.79,20.7,21.79,38.2667,38.23,37.29
40,0,19.4267,18.6667,19.79,46.29,46.26,45.1267
70,0,21.3233,20.5,20.29,35.2,34.09,36
50,0,24.5,22.79,25.6333,39,39.4,38.79
40,0,18.79,18.29,19.6,46.29,46,44.4667
70,20,22.6,20.89,23.2,43.7,44.03,40.6267
290,0,21.39,20.2,23.8267,37.8267,38.1633,40.49
250,0,25.3233,26.6,28.2,47.93,41.0129,42.09
390,0,19.79,18.0667,21.6633,38.29,39.7,37.7667
30,0,19.6667,18.89,20.3567,45.06,44.6267,43.8633
70,0,19.7,17.7,20.2,36.29,38.4667,35.7
60,0,24.79,27.39,25.12,50.36,44.38,46.86
120,30,23.29,22.1,22.79,40.39,38.6267,45
50,0,20.39,18.2,21.2,39.5,41.03,40.6633
60,0,20.89,19.1,21.6,42,44.59,39
60,0,24.89,23.1333,26.5,47.4,48.7,41.7514
60,0,21.29,19.3233,21.79,37.6567,39.53,36.76
70,20,18.4267,17.79,19.29,43.3267,42.23,42.4
230,30,20.79,20.2,21.6,44.5,42.3633,44.772
160,0,21,19.23,21.6,38.8267,40.23,37.2
90,10,22.1,21.5667,22.5333,42.3633,39.36,43.7667
90,0,21,19.7,20.5,36.5,35.9667,37.23
50,20,21.1,20.39,21.9267,45.7667,43.79,44.5
330,0,20.7,16.79,21.6667,35.53,42.1267,35.6967
80,0,19.5333,17.7,20.2,40.9333,42.0667,40.56
400,20,22.2,21.1,23.32,37.7,37.06,37.4975
60,0,24.26,21.8567,25.89,44.76,46.76,42.29
100,0,25.1,24.5667,25.39,38.9667,37.6267,37.09
80,0,22.2,19.76,22.89,38.29,40.9333,38.045
40,0,21.5,19.2,22.2,38.7,41.73,37.29
70,20,21.79,20.6,21.6,43.3633,44.06,42.29
90,20,22.73,21.55,22.29,43.3633,43.345,42.42
80,0,24.6,24,24.7,38.3633,36.645,37.245
70,10,19.79,18.89,19.8233,36.7667,36.9233,35.9333
120,20,21.6667,20.39,21,37.76,37.9333,37.7
80,0,21.2,17.9633,23.4633,39.29,44.23,38.26
70,0,21.2,17.9267,22.7,35.29,39.2,35.09
70,0,21.15,20.23,20.89,40.545,40.8633,39.378
430,20,20.7,19.7,20.2,38.28,37.59,37.9
50,0,21.2,21.46,21.8567,38.2,38.49,36.56
60,0,21.1,20.5,21.79,39.9,39.7,37.6633
60,0,22,20.1,22.7,36.2,37.5,34.29
20,0,18.89,18.2,19.9267,44.29,44,45.09
50,0,21.6,21.1,21.39,40,39.09,41.5
90,0,22.2,21.6333,21.1,42.695,41.7,44.6633
90,0,24.7,24.29,26.29,52.09,51.045,45.6633
80,30,22.89,21.9175,24.5,44.93,45.0112,40.2
50,0,23.6,21.5,24.6333,37.7,39.2,38.29
180,0,21.9633,21.39,21.89,39.26,37.6633,41.3267
50,0,19.0333,18.3076,19.79,44.03,43.9,45
50,0,19.4633,17.26,20.1,37.6633,39.9667,37.4
50,0,25.1,25.76,26.29,35.4333,30.7,37.178
650,0,20.89,18.29,21.2,36.7,39.6633,36
90,10,21.5667,19.6,20.39,35.4,37,35.59
90,0,21,19.86,22.5167,37.8686,37.0483,36.645
20,0,18.89,18,19.7,43.79,44.1267,43.5
50,0,20.8567,19.2,20.5,37.2233,36.9667,37.09
80,0,22.1,19.73,20.8567,35.53,37.29,36.2233
30,20,21.3233,18.3567,20.79,41.29,46.79,38.5
60,0,20.79,19,21.39,40.09,41.53,40.8267
210,0,19.5,18.96,19.89,38,39.1,36.9667
60,0,22.89,20.6,23.89,36.29,38.09,37.29
30,0,17.89,17.1,18.9175,45.06,45.2667,42.425
60,20,20.89,18,22.1333,36.6267,40.29,34.5
70,0,21,17.7,22.6,35.4,39.59,35.1633
100,10,20.0333,18.29,21.6333,44.0633,41.9567,39.6333
110,20,21.1667,20.6,21.445,45.5667,44.9,42.745
100,10,21.3233,19.89,20.89,38.13,37.1633,37.4667
140,10,16.89,16.2,17.3567,44.6633,44.4667,42.5
130,0,21,19.6,21.79,39,40.4333,37.4
270,0,26.1,26.29,29.1986,41.6267,38.09,37.5243
50,0,22.26,19.9267,23.23,38.1633,40.23,37.1933
190,0,20.0333,19.2,19.9633,45.5,44.1267,44.7
60,0,21.1,19.5667,21.89,39.29,40.9,37.5
40,0,20.6,20,20.2,46.1267,44.5,45.4
110,0,23.6,21.1,24.5,40.79,43.3333,37.9333
60,0,22.7,20.4267,24.5,44.5,46.9333,40.4
70,0,22.1,20.29,20.89,34.4333,35.5,36.1267
560,30,21.3567,19.5667,21.6333,36.09,37.1633,35.03
40,0,19.89,18.3567,20.2,38.6933,37.6633,37.1267
60,10,22.79,19.9267,24.39,41.2,45.4,38.79
100,0,19.4267,17.1,19.79,36.73,40.03,36.59
110,10,23.1,20.5,22.5,36.8633,39.2567,36.09
70,20,25.3567,26.5,26.39,39.1267,34.6633,37.736
50,0,20.89,19.5,21.1667,36.995,36.73,36.53
90,10,20.6667,19.2,19.6,31.93,30.9633,33.1567
50,0,20.5,18.39,20,35.6267,37.29,37.4
40,0,18.89,18.1,19.5,46.79,46.6633,45.0675
60,0,20.1,16.39,20.1,35.09,40.09,37
90,0,23.39,21.6,24.89,45.9667,47.2,40.79
50,0,22.9267,20.89,24.7,41.29,43.036,40
100,10,22.6,21.7,25.23,43.4233,42.63,37.6267
90,0,21.89,19.2,24.39,41.09,44.53,39.9
60,20,20.6,17.89,20.1,36.9333,39.9333,37.4
80,10,24.6,25.29,24.1,33.3267,30.5,35.9
60,0,22.0667,22.1,22.39,39.9,38.2,38.29
40,20,21.89,19.6,21.39,34.8267,36.79,35.29
60,0,20.29,19.5,20.2,43.59,43.09,44.4
60,10,20.79,20,21.74,43.7233,42.5,43.1872
30,0,18.79,18,19.7,46.5,46.5,45
40,0,18.6,17.26,19.0667,40.5,40.9667,39.8633
60,10,24.89,24.718,26,48,46.072,43.856
60,0,20.6333,16.73,21.29,35.2667,40.43,34.9667
110,10,21,19.29,20.4633,41.3975,42.4633,41.9667
50,0,19.89,19.3567,20.8567,42.09,40.7,41.9
20,0,19.4267,18.7,19.79,45.23,44.9,44.4
